INDEX,RFR,SVR,FFNN,GRU,LSTM
7357,47.39104623,49.0445513,39.13027191,42.57598114,38.60774612
7358,44.52813213,43.80384905,48.16489792,36.24480438,32.58344269
7359,38.36307091,39.7297654,38.27933121,26.80326843,32.92151642
7360,34.51851055,35.27998902,42.60960007,34.43766022,36.26303101
7361,35.78774221,34.56904378,37.19949722,46.53277588,46.15324783
7362,43.45878557,35.92590492,41.34913635,34.95309067,40.76569366
7363,39.05602737,32.6534291,42.1040535,26.22824097,30.65352058
7364,39.4506798,34.72188378,37.36925888,39.98021317,36.14960861
7365,34.70634962,33.00426038,51.8237381,28.03487968,27.56715775
7366,38.17071572,33.59441606,43.58666611,18.38607597,27.22967529
7367,34.85943673,32.46490449,37.67878342,31.67252731,24.81275368
7368,37.276579,31.59189449,38.19459534,32.47182846,29.19068336
7369,38.10609054,33.9908817,41.86654282,41.60199356,44.06786728
7370,45.08800265,37.22442794,37.02073669,55.14184952,47.42133331
7371,45.05074248,35.69600202,41.77410889,55.45210266,50.98333359
7372,39.08479224,40.23200571,43.24905396,39.14964676,48.15359116
7373,43.48859654,46.31149795,40.90894699,53.50518417,56.00041199
7374,52.11409289,50.35755708,43.19457245,64.1392746,58.58670425
7375,52.52297087,51.9406511,45.60471725,60.5390892,64.21949768
7376,53.08038983,52.23016909,45.67321396,64.49651337,60.37362289
7377,51.03284208,45.73367722,47.75217819,42.47211838,51.32801056
7378,47.80869624,48.72970696,55.42236328,33.29143143,43.70553589
7379,44.99694236,47.83222897,47.92315292,45.0933342,38.01267624
7380,40.50405285,42.32448293,51.36935806,46.32953644,35.11723328
7381,40.45733592,37.77276607,37.51522446,44.20008469,39.72806549
7382,34.9168592,35.56553742,43.34934616,39.69949341,39.47453308
7383,41.79811312,34.83272545,34.8253746,47.65483856,40.54292297
7384,34.73244085,30.64962909,35.57878494,48.4470787,39.46284866
7385,31.72554283,27.15376388,46.68556595,16.18860435,20.41672707
7386,39.53420827,35.32976551,36.74591446,19.22607613,18.12454224
7387,33.53228351,28.64271616,41.06115341,9.730626106,19.02231026
7388,35.07626501,32.81984863,35.99343872,19.61991501,19.34008408
7389,30.76972386,34.68031418,37.1222229,20.81653976,21.0233326
7390,30.75974919,36.41946872,39.66300964,25.59396935,22.65233803
7391,39.92645728,37.3375392,44.73744965,49.53165054,36.75275803
7392,34.60104047,37.65519028,52.043293,52.63786697,53.07136917
7393,44.26200493,38.68802194,37.88946152,37.14621353,42.75054932
7394,45.32359893,44.9745687,41.94091797,53.38364792,47.92060089
7395,43.57310863,48.33035036,43.84989929,56.83362961,55.59755325
7396,39.5371026,47.72997767,39.32390213,29.26828194,36.40763092
7397,43.60458551,49.94982012,51.55190277,57.35768509,48.83753967
7398,46.67266894,52.79568849,44.19559097,60.6131134,58.44113159
7399,36.25997187,49.82108056,52.67662048,61.96888733,59.71012878
7400,38.38920472,54.13505734,41.28666306,43.62260056,48.11055374
7401,36.52780512,53.35618003,43.85306549,30.51990891,37.05020905
7402,38.45463004,48.25838509,43.85364151,33.20649719,46.66578674
7403,44.78131156,53.6070728,40.51253128,54.46278763,42.83979416
7404,46.6921688,55.25643278,41.29948807,64.53486633,58.05029678
7405,42.0778578,56.33008133,44.60697174,49.77436066,54.26873779
7406,40.28554447,57.82020589,58.73589706,44.74556351,44.86903
7407,48.00045156,57.96072173,55.03123856,46.16779709,40.35823441
7408,51.28661996,53.4000804,50.39945984,34.96834183,31.7611084
7409,46.12641923,49.97449763,56.65711975,36.33557892,35.42393112
7410,48.53413178,51.01558099,47.40532303,30.42099762,37.13009644
7411,47.81262906,50.62574504,40.19186401,41.7623024,40.70414734
7412,47.81883541,46.40012378,41.43596649,34.12299728,35.03506851
7413,45.50403057,42.33528875,41.44658661,48.81005096,33.17321014
7414,33.35711695,37.21930007,40.4034462,18.48800659,23.6238575
7415,40.86235166,35.84793928,43.95555115,29.58104134,39.97312927
7416,44.36328927,37.05520487,44.87294769,43.59757233,47.20450211
7417,41.53757987,36.73230857,42.47344208,25.43907356,32.01257706
7418,47.27077578,39.63262347,53.83218765,47.05381012,49.74695206
7419,47.03675298,38.81547995,41.92848587,44.48892593,47.30828857
7420,48.9626386,40.38634095,54.53402328,44.98674393,50.64925385
7421,51.26757609,46.20633912,52.4678688,52.61893463,45.38542557
7422,50.43309502,49.87206538,61.76920319,58.63663483,50.52504349
7423,51.28085656,52.26269193,40.27951813,53.66472626,53.07837296
7424,45.80202492,51.99197668,51.14043808,61.38345337,53.10163879
7425,48.91335692,52.27970316,46.34373474,49.50041962,39.31152725
7426,47.24408642,50.68643061,51.78490829,46.29708099,44.18570328
7427,45.61549864,48.61428192,45.63851166,44.58598709,41.40465164
7428,43.89559638,51.17406995,53.79903412,41.87485504,39.29837799
7429,45.47640649,50.44281872,47.26557159,47.15345764,42.89186096
7430,37.0276982,51.43833932,45.38554764,32.42237091,37.77994537
7431,40.96558194,41.49907248,45.22608948,27.93852615,39.07678223
7432,37.60037151,41.20251185,36.326828,36.81888962,29.08230209
7433,31.47254524,34.84868271,37.50853729,30.12929535,25.57014847
7434,45.26195245,52.6933754,51.06148911,45.94784546,47.08203125
7435,38.42137343,49.04942808,45.76713562,43.4039917,56.92847443
7436,38.82168494,37.39934355,40.49010468,39.29534149,36.98552322
7437,40.83587588,38.34800847,40.83623505,39.32375336,36.127285
7438,44.61118697,43.42031772,42.11759567,44.27137756,49.35988235
7439,44.74547923,46.19755189,36.37305069,50.72344971,50.22042847
7440,43.27896628,51.97757468,42.25408173,55.36051941,47.45081329
7441,38.98146198,50.46362802,46.53305817,40.22808075,38.28223419
7442,33.65921029,54.20557872,51.34453964,17.22637367,29.84352303
7443,42.32265769,51.22008955,63.65870285,39.65262604,41.30170059
7444,43.96895305,52.55438156,43.81263733,44.72662735,45.53750992
7445,33.3136182,55.16096483,46.51254654,46.32627869,48.45238495
7446,39.04857817,58.67197853,51.64237976,40.80034256,26.42789841
7447,29.40495595,53.66421648,40.44550705,30.38846016,37.97449493
7448,30.31462881,44.30169192,41.88417816,16.93400002,21.82221031
7449,32.13861503,41.28222247,44.34634399,11.26393223,22.6229496
7450,39.3244586,42.57755973,36.75011063,36.11810303,36.06718063
7451,40.43073298,45.31946888,36.71266174,39.9708786,40.00353622
7452,42.57060618,48.78334468,41.47880936,46.49713135,48.16122818
7453,38.66799995,49.37462752,41.33052063,34.64880753,45.06947708
7454,35.40329007,42.33609693,47.02664566,33.59379578,29.81030083
7455,46.16008952,48.62069154,42.36814117,42.82054901,42.32128906
7456,48.97459941,48.29406938,42.11642456,45.26598358,44.1454277
7457,45.86178327,44.67945577,43.08354187,35.50595474,35.4631424
7458,42.82953646,50.46569927,57.8127594,48.44404602,49.09115601
7459,45.01592392,45.54013336,47.71234131,45.66775894,40.53892517
7460,47.91620051,45.66223711,43.19701004,51.47446442,46.19961548
7461,45.59663829,41.60820489,44.69628525,39.6595726,40.91026306
7462,37.47549885,42.53677172,41.11813354,42.80261612,41.37117386
7463,38.33683599,38.20634642,43.29482269,45.79451752,44.36702347
7464,41.29676269,34.41904919,39.43544388,37.09217072,38.96140671
7465,43.67012299,36.3631443,41.77257538,45.86197662,43.7576561
7466,43.56784968,37.33839049,41.07135773,52.95252228,45.16690063
7467,45.78570668,39.39921296,38.01884079,46.41065979,50.08474731
7468,47.23900592,44.0937835,42.80337143,52.60266876,59.17892456
7469,46.93009573,46.46366017,45.35266876,54.14492035,60.79485703
7470,43.48128232,45.36807907,46.08479309,53.04798889,52.22459412
7471,47.85228033,48.20077401,47.28243637,57.55509949,55.06194687
7472,52.21427778,50.86415463,43.54205322,60.52963638,59.23834991
7473,51.41710593,53.55819845,44.66878891,64.60932159,57.61594391
7474,57.18516134,54.2327596,56.03115845,65.52806091,58.78559113
7475,57.77607053,53.57223031,53.21567154,61.61074448,63.52032089
7476,56.03772201,57.35035813,37.65890503,63.64974976,66.03237915
7477,60.58839958,59.43097205,56.37784958,69.06058502,72.35308075
7478,49.03358915,59.7249649,53.90468597,37.15189743,41.35625458
7479,47.93290571,53.81285072,42.47375107,43.17947006,43.91339874
7480,40.23293557,51.11064788,49.75719452,33.30424881,34.5722084
7481,41.98122125,33.56004486,40.5544548,46.31627274,39.183918
7482,38.83991452,35.3796089,40.1120491,36.73028564,35.81062317
7483,34.26561141,31.84953616,43.99559784,32.78972626,34.05044556
7484,33.06424315,33.16510096,38.20376968,38.9765892,32.11310959
7485,30.50750098,25.557728,36.94678879,35.95432281,30.87587929
7486,28.59609314,23.71273981,35.32191849,30.32996178,30.45583725
7487,24.13883817,22.7846626,42.41825867,23.9625473,25.96771431
7488,24.61573729,24.86983766,36.11520004,28.84505844,28.09547424
7489,25.43809421,24.81290091,32.41802597,38.03999329,30.20204926
7490,31.96527959,26.69039114,38.79411316,40.82652283,34.36255646
7491,40.00452046,28.71336802,38.62166214,46.63555145,41.18627548
7492,40.20551691,30.02789078,40.47297668,47.21910477,46.12130737
7493,35.44598663,33.36198752,36.59570694,46.36489487,47.56861115
7494,41.64745897,39.0782324,36.45011139,56.46651459,52.16529083
7495,42.02013481,36.90495355,39.97624969,58.8975296,53.65979385
7496,47.84311946,34.69762957,36.84391022,46.95420456,39.73684311
7497,43.54144675,38.78494302,39.13045502,36.1511879,39.48206711
7498,33.91955503,33.38816035,40.52648163,28.58837128,31.15220261
7499,35.89739834,35.84563867,43.34376907,35.153759,34.18367386
7500,35.69118611,38.997453,41.37101364,30.51341438,34.1979599
7501,34.57765048,33.17504968,44.47117996,26.51017761,27.87556267
7502,45.69946765,39.32852389,42.74692535,37.09880829,34.21171951
7503,41.25223149,35.00820964,38.83063507,37.96080399,38.74934387
7504,32.10197576,34.21678289,45.42259598,42.44664764,41.49631119
7505,44.91653543,39.23622869,46.29979706,38.66876221,41.77401733
7506,34.22505294,43.40468202,44.31048584,39.90762711,27.61203957
7507,34.54682898,36.06155896,44.11668396,36.59429932,36.10262299
7508,35.21937742,37.56769769,40.67848587,37.43603516,29.33274078
7509,29.90464536,38.00543077,36.50502396,36.48223114,34.22830963
7510,32.01852826,37.47633037,39.54884338,33.26938629,36.74131393
7511,32.67665392,36.61323209,39.39527512,31.6313858,28.01543999
7512,28.74342192,34.42452356,35.96478271,34.86205673,34.73269653
7513,29.83506765,34.92786874,39.83599091,36.9948082,33.09972
7514,30.68070353,37.33736599,37.63312149,37.246315,38.34023666
7515,31.70108662,35.84564214,41.75442123,56.15005875,38.35538101
7516,40.78963888,35.60665016,41.83068848,45.61474609,42.38761139
7517,40.65289213,35.94338169,41.26767349,43.9981308,45.45768738
7518,38.31236996,37.22849436,61.59992981,38.80435944,45.07444
7519,51.78615484,46.4595706,41.45873642,39.20679474,37.9429245
7520,38.97222163,40.99035941,50.74254227,34.06865311,35.87176132
7521,40.96249869,52.68847749,44.35247421,15.19855118,8.315926552
7522,47.22885895,36.42345046,43.74064255,43.41578674,40.25312042
7523,45.22607997,44.25755912,56.13378906,26.98075104,34.80294418
7524,39.47742709,38.65247611,51.06020737,41.81996918,38.49007797
7525,48.1569537,44.96951731,43.28420258,41.90197754,44.07962799
7526,45.38958081,44.70656729,37.49591827,42.15834427,36.81346512
7527,36.37261735,32.94492546,45.50769424,48.10457611,43.13353348
7528,41.66643723,32.30983064,43.92090988,34.549366,34.32430267
7529,39.40183047,33.3759618,35.21946716,32.06627655,31.67339134
7530,39.94117165,34.09921266,42.40831375,27.0314064,33.94555283
7531,36.93012435,34.98808012,37.19497681,35.98421097,41.14873123
7532,34.93714806,35.62151621,38.04092789,33.19737625,33.62495422
7533,32.24935811,31.75314338,35.49202728,30.06536674,34.04626083
7534,32.76664263,31.10834592,38.61502457,31.39177704,31.15516281
7535,29.17424368,29.96101244,37.07614899,33.56151199,30.86148453
7536,28.01737424,30.31778871,35.25098801,33.75094986,33.57115555
7537,27.53835294,28.60140939,34.42206192,29.75015259,30.94153404
7538,29.821854,30.42143557,33.63137817,37.25448227,37.06464767
7539,35.45183132,34.18403352,36.71737671,39.89106369,36.4993515
7540,41.51065838,36.72680688,36.44807053,39.41901779,43.29460144
7541,39.95701018,39.46178287,40.63093948,44.03094482,42.24065399
7542,33.15098903,38.63840664,36.20877838,45.45006943,45.69275665
7543,44.84499484,38.12043975,35.66283035,51.19728088,48.25157928
7544,46.72960135,38.93485598,39.01754379,52.90748978,52.67326736
7545,42.13810507,35.65289081,35.61167526,47.76675797,46.5554657
7546,44.44106748,38.65505735,55.37158203,37.6733017,41.58204269
7547,51.83628619,38.86756228,46.1572113,34.81673813,36.41345978
7548,43.10017642,34.66712175,47.00830078,13.34075928,19.97233772
7549,48.55144287,34.74128594,48.45708466,18.37089348,19.0902729
7550,35.33530009,33.86782607,43.25769424,16.33688736,17.3125515
7551,33.64798563,32.8387407,42.9164772,23.0289917,14.40763664
7552,34.69869609,28.81098598,35.76107407,25.76979828,20.79250908
7553,32.21970067,29.06777021,39.52483749,31.23131561,26.38177299
7554,31.21717284,29.26379087,40.84102249,26.30221176,29.68901062
7555,34.35620016,29.25557087,42.18019485,25.64176941,33.0468483
7556,32.26365619,29.71736394,37.60137939,25.28129578,39.13298035
7557,33.14789391,30.56572162,46.31749725,28.33485031,34.33834457
7558,31.82568153,30.32695785,39.54571915,31.39740181,37.53379822
7559,32.22774769,30.35072581,38.32893372,28.61729622,37.61627197
7560,32.50213609,30.4177186,39.83784485,25.17355156,38.43703842
7561,34.94312219,30.07638388,35.72951508,40.48747253,36.20157242
7562,32.96828938,31.07817383,39.47394562,40.35684586,36.11483002
7563,34.54875351,31.86329358,37.38798523,34.83993912,33.42484283
7564,33.25473228,31.50837074,34.12508011,49.1999054,40.58418655
7565,35.61981153,32.03986131,34.47515488,42.59238434,36.15664673
7566,37.69626974,32.97819451,38.37160492,46.48761368,43.46471405
7567,40.63566243,35.28635637,40.56349564,46.06103516,41.07131195
7568,45.51505919,37.56079444,44.23856735,65.10009003,65.22818756
7569,44.94772263,39.43599646,37.58229065,62.50075912,57.44504929
7570,54.27749269,40.75686572,39.4003334,61.82889557,59.90839386
7571,57.0814227,49.90948735,45.01746368,60.63454056,59.33837891
7572,44.05818283,40.58477652,40.75763321,55.40764999,52.865242
7573,50.93242016,46.50217486,44.79066849,48.26717758,44.08213425
7574,40.79594177,45.09052407,41.5369873,40.49948502,41.12635422
7575,40.76061221,41.37288396,38.43084717,38.49216461,39.49899673
7576,38.39077341,34.40375256,33.90040588,37.07178497,35.85205078
7577,32.60376791,30.96792413,33.8152771,37.53211594,35.52607346
7578,35.73075217,33.03276023,33.27360153,37.46511841,37.10089493
7579,34.411963,31.15168311,40.43616867,33.9026413,32.8628006
7580,36.38513216,29.5515266,36.02387238,33.37546539,31.26461029
7581,35.6665714,31.85333228,34.28499603,34.93702698,32.97783661
7582,37.26110642,35.13574567,33.8228302,36.58459854,34.84433746
7583,37.88319547,35.49777205,33.88860703,42.04640198,33.51686478
7584,39.47977386,35.87224438,37.13589478,42.58020782,39.35305786
7585,38.27771478,36.6966085,33.59709549,46.63179398,41.55077744
7586,37.85204411,37.02449621,36.50129318,44.08640289,43.28630829
7587,35.10496831,36.92708523,34.16017151,39.9791832,39.07412338
7588,33.70024956,37.33078373,36.20721436,44.77790833,42.75926971
7589,37.02544133,36.86385011,34.71477509,49.88738632,45.78143311
7590,39.65062743,34.79934508,33.12669754,44.82471848,41.52809143
7591,47.78177792,34.24081415,34.90828705,46.6994133,41.31853867
7592,44.49608511,35.50593124,34.60768509,49.17675781,51.89251328
7593,39.32825898,31.42690467,38.28107071,36.23064423,34.60210419
7594,36.75231355,28.38694642,45.060009,28.0621624,29.17636108
7595,44.17053109,29.42516013,36.24224472,30.60413551,29.61311531
7596,40.81783336,26.79834535,35.66101456,26.77921295,28.1840992
7597,44.75712602,27.92612018,39.15073395,14.77902794,20.1966877
7598,46.56816681,30.29726076,47.55337524,21.88860703,31.05362701
7599,52.72120237,29.38915055,42.08658218,23.14053917,37.91098785
7600,46.9072783,33.22939067,33.41931152,25.66776466,29.52079964
7601,36.97210426,32.8623644,43.59562302,32.49829102,29.17345619
7602,34.2869616,31.30707465,39.49944687,32.10567093,32.23528671
7603,38.26937068,30.86236608,38.3225708,29.5651226,30.16144943
7604,36.21844011,28.55717832,42.44528198,37.0548439,32.1771698
7605,33.59392118,28.58279445,35.99627304,35.54111481,35.46222687
7606,32.12322362,28.03752369,36.13287354,25.36403084,32.80070496
7607,35.18228807,27.51222127,36.84896088,33.13312912,35.61642456
7608,34.32256232,28.56114201,40.19406891,33.29148102,38.22918701
7609,33.99475444,29.78611016,36.92509079,32.6198616,34.96356201
7610,39.32790653,30.08299806,34.9969101,41.54818726,37.38475037
7611,33.11902528,30.38171362,34.97734833,51.9925499,40.33732605
7612,37.53029404,30.2701973,36.04692078,34.90510559,32.69932556
7613,38.57763975,31.51791014,42.39716339,32.3377037,38.77736664
7614,41.14642891,32.28480255,42.16091156,35.42381287,36.25680161
7615,40.55197963,34.4552208,38.32666016,43.17853165,41.00855637
7616,46.67063172,39.20484673,55.33467484,57.23700714,58.46714783
7617,39.69722052,38.33066258,47.32859421,51.44911194,51.49489975
7618,44.89464391,39.01789577,48.66976166,52.15768051,54.80450058
7619,39.78388362,33.79905944,36.95541,42.98786545,42.16521072
7620,37.50891303,33.67710233,37.69616318,38.87903214,37.62630463
