INDEX,Mean,ES Yesterday
11515,42.11342856,42.23323881861351
11516,44.70925887,44.470407501490584
11517,38.42130346,38.55674618153982
11518,43.57186973,45.13000846934971
11519,43.66819685,46.28891118913672
11520,34.70995133,35.61666705470377
11521,36.54692838,35.98274804137401
11522,33.55828425,32.286551124809826
11523,26.34064046,25.213863975258313
11524,28.79947048,27.985421083979798
11525,27.29155776,26.546794380899026
11526,31.63565992,31.47560132144953
11527,30.05413882,29.853810514217905
11528,34.92224594,35.26483263822091
11529,37.11443320000001,36.949727029741915
11530,40.07340534,40.09156419531703
11531,44.91910686,44.75349948371591
11532,54.04370871,53.81731430342661
11533,50.58129746,50.33259130170195
11534,51.58758105,51.33451727265278
11535,39.47866886,39.667924444301
11536,37.2711145,37.37036215661216
11537,38.87366371,38.94489279040023
11538,40.5115788,40.07318515598452
11539,36.80326247,37.60459829364579
11540,36.6268953,36.93446809339395
11541,40.63373542,40.44459173158629
11542,39.27333133,38.997631819155394
11543,38.68577623,38.38219059919474
11544,37.666742,37.5523832376794
11545,35.84750509,36.038223604938395
11546,39.71198282,39.52970982609178
11547,37.40528584,37.64901349148963
11548,40.40312764,40.36095089632491
11549,39.59421495,39.4503895787749
11550,40.63512156,40.94468551529072
11551,36.74446524,36.99979102024755
11552,34.47721714,34.11830530282022
11553,35.06003234,34.913127192361166
11554,29.39710795,30.129091056616502
11555,32.69861853,32.916315750051304
11556,26.78662855,27.508698346034677
11557,24.59691122,25.60755360040353
11558,25.4539845,26.740080852899602
11559,33.96731913,33.0675714525169
11560,28.05815744,28.015160263869134
11561,30.46143166,32.04738891313554
11562,32.98167565,33.02651234999198
11563,31.39411777,31.552067645068124
11564,28.97376068,29.592441267611026
11565,24.94922089,25.05934639885379
11566,36.38639529,34.370685023277325
11567,27.95183673,25.623904778193957
11568,31.94135127,30.53103312565956
11569,30.94314149,29.319254486140228
11570,27.44589977,25.885024556483447
11571,28.96424219,27.483610951599815
11572,31.06916278,30.082306234168506
11573,28.50706288,27.054811616517007
11574,35.24574382,33.58362552286475
11575,33.19772733,31.42135341110304
11576,29.64476122,27.25410696511016
11577,34.95299634,33.78861190873448
11578,37.80615715,35.43995157325952
11579,34.66076697,34.4992062032466
11580,37.36983478,36.902769749010076
11581,35.86239329,35.19746918575947
11582,34.31314872,36.10185900063779
11583,38.14980629,38.995319293560016
11584,33.25926587,34.091021839224844
11585,37.02511519,37.87699945739184
11586,41.12731961,40.7219194290257
11587,41.03602345,40.53171000263032
11588,39.21857878,39.30257645522097
11589,35.12069497,35.61420945838486
11590,34.72833351,34.34483536029555
11591,33.93098739,33.54910040401466
11592,34.57421324,34.07319612391255
11593,45.62095413,44.09575630105018
11594,44.97787321,43.387329759636856
11595,39.65461619,38.65292725179936
11596,41.67511517,40.34190868793231
11597,41.19319761,40.276032398720126
11598,33.31146974,33.71647538383868
11599,38.4949409,37.82890196331177
11600,36.02949418,35.4564035028797
11601,36.34774769,36.91037890692519
11602,30.56021582,30.602595107913704
11603,27.99571963,28.51475332187968
11604,24.48899588,26.018543027155346
11605,30.49591835,31.153595320148916
11606,29.12887568,29.238890433360428
11607,32.12899184,32.59916968111978
11608,35.62204603,37.27067297110368
11609,37.43871212,37.82748960291174
11610,40.46335075,40.534501382401395
11611,38.35454779999999,39.56901137010017
11612,37.75125004,38.654982781963696
11613,35.74522376,37.01546012091792
11614,33.381303700000004,35.12478871129642
11615,31.27610314,33.507551957481596
11616,23.636971,25.064972320140864
11617,25.22233312,25.610840668605316
11618,23.79347352,24.409181966665546
11619,24.52329562,25.046290067445305
11620,25.60089341,27.028980367627703
11621,26.29300874,27.13389064387495
11622,25.60965857,26.209891873782944
11623,29.7012278,29.995677026350826
11624,31.52329885,31.813487557172174
11625,37.95764656,37.94034051606729
11626,41.14751684,41.763482536156516
11627,47.12719937,46.96838470351036
11628,49.49618793,49.394969623275585
11629,53.85305776,53.436766494811806
11630,38.78764217,38.965708695331266
11631,39.85280469,39.65448369397438
11632,31.97042609,32.08993534062558
11633,41.47687977,41.13484466704809
11634,44.20464279,44.218223293969444
11635,42.4906326,42.80335806189112
11636,50.78784437,50.40241543176916
11637,68.21074314,66.3398272977666
11638,78.94768002,78.08962360831148
11639,65.26540734,64.8789095469075
11640,82.84188209,83.11203313335243
11641,74.43991025,79.15621588279433
11642,70.52386102,76.0393519813988
11643,49.60566517,50.03273873747432
11644,50.52021277,46.316482363091474
11645,38.58953581,35.99775985937631
11646,70.95983743,88.20883118220237
11647,78.68377192,96.34949111394009
11648,81.36142067,100.76515097397868
11649,41.91882712,38.102196103942745
11650,29.02333071,21.209059952379743
11651,43.9504912,33.10161787538736
11652,52.50690032,48.86831758527286
11653,48.50462453,55.96716207815106
11654,48.67200809,57.29111971242314
11655,52.95939966,64.69331025610573
11656,59.79427964,71.21826291412209
11657,49.12081933,50.370772545895576
11658,45.80530242,45.26183404557186
11659,45.15528345,43.273325222525116
11660,36.18397329,28.38978969204558
11661,36.99038765,32.787117782297834
11662,41.81544647,38.724309967612605
11663,37.55870897,36.29571519325932
11664,31.40337001,25.150938145312907
11665,28.73202123,27.067764880594073
11666,26.05533393,26.191142590075565
11667,32.22179308,28.38645417181796
11668,29.90275792,27.1651616972489
11669,23.31347187,22.519459429468476
11670,21.66216194,16.704966765688322
11671,19.83994754,14.776792160517815
11672,18.75153033,18.17814877657035
11673,17.85430868,16.84359080494243
11674,24.8210697,22.491366020629613
11675,28.30867333,31.76710483592298
11676,32.90936645,35.71738671357119
11677,32.49555603,30.624054463921254
11678,30.34160746,25.63139475848582
11679,31.74040506,26.683213145746702
11680,28.27845156,24.495560742613705
11681,30.53507353,25.517161775271035
11682,29.49767296,28.899480963208035
11683,34.35828941,37.4830057668031
11684,38.93539312,49.095779390417306
11685,44.06433483,55.570486387975045
11686,47.95220313,59.02465356792136
11687,44.34606637,47.06501542653303
11688,50.10586229,57.684285024100674
11689,45.09024075,51.40342862109367
11690,46.16466627,47.7769459457902
11691,44.46121419,45.67899962101504
11692,42.18078595,37.74944052776989
11693,36.96272199,33.510796976057016
11694,45.20135895,53.18489867724046
11695,41.50648404,42.86956807657876
11696,34.23108635,31.70701043280993
11697,39.05412632,38.74863118001898
11698,38.31658123,35.333286701155515
11699,35.26475787,33.87020929153942
11700,44.56269833,43.17043581766083
11701,34.61643272,33.024195705542596
11702,38.16665403,37.60529179579573
11703,38.20724736,38.06019015445825
11704,27.44819236,26.083005947467008
11705,25.89337487,23.6078710815154
11706,21.68780884,19.638939629144446
11707,24.7080207,23.314884740361535
11708,22.22953689,21.60302461668966
11709,23.08453306,18.965816735980873
11710,34.72248134,34.78150839532857
11711,25.80758276,24.52747843989112
11712,22.18802559,21.201415430000505
11713,22.32618699,21.241340984044342
11714,28.17135035,26.212671054066206
11715,24.53667766,23.842471716014302
11716,27.72474715,26.38136546689793
11717,28.90886934,27.12056274743588
11718,26.10968745,25.690274200618504
11719,21.71335399,21.080313038634962
11720,22.5567472,21.75837913429188
11721,29.56666763,29.49798316249585
11722,33.18482945,34.11142845134975
11723,36.2032034,37.00662831675048
11724,48.80624902,49.21479612814453
11725,46.51926337,47.295595897431
11726,43.48859742,42.388362436765625
11727,44.71655901,43.771521879635884
11728,39.25742519,36.36423185971195
11729,50.03325045,50.81660884020555
11730,51.35456049,51.85517741471491
11731,52.71196279,54.12007217563979
11732,54.57143539,55.45792530110665
11733,56.19979773,57.04789083836721
11734,51.91938281,50.84287782654323
11735,39.50586521,37.650484069747414
11736,37.31836423,36.180927928142616
11737,36.97300138,35.678490943863196
11738,36.57335761,36.53990814585869
11739,46.42199835,47.42318636495183
11740,44.15309015,44.92812398142664
11741,42.63444142,42.69348115938062
11742,38.14901036,37.37311935583502
11743,33.80672754,31.092291069073323
11744,37.21306562,35.294674649301044
11745,39.00303468,40.304371282962855
11746,34.76740868,34.39874244803189
11747,45.36341298,46.76377144184475
11748,45.99395594,47.8608336713518
11749,48.91329829,50.715994991952996
11750,47.83773213,48.75492326624233
11751,41.60010229,42.25660231137487
11752,40.81350142,39.99121991703997
11753,34.93568863,33.64364950752612
11754,34.73480386,33.14649970143735
11755,28.4700968,26.599181164262816
11756,26.52942422,24.713886435334064
11757,31.16035237,30.332700051765794
11758,32.40246094,31.773687099579966
11759,28.24786596,28.078491338145373
11760,27.72100908,27.630895588606343
11761,37.23246834,37.1823995198466
11762,36.02280408,35.8299661167338
11763,35.08637908,35.236076214001095
11764,32.71383999,32.31633958626299
11765,27.89043924,27.997970549803952
11766,28.25628884,28.718156131337153
11767,25.92304457,26.057289316591923
11768,25.2199089,25.11956997347057
11769,25.05462581,25.81555053339353
11770,19.98065708,21.220518520727417
11771,23.91724421,24.50721900818207
11772,26.50201689,27.32350223031736
11773,30.26913906,31.02670663658814
11774,28.60485187,28.863088576275672
11775,31.44891211,31.17179754597317
11776,31.50887292,31.66733516091169
11777,36.10690689,35.813182589843336
11778,33.74777803,33.9221614083619
11779,38.03058716,37.884039718577604
11780,40.44958529,40.48653861150224
11781,40.13644101,40.73430423539267
11782,41.81704161,41.33080721357867
11783,47.6481095,47.68269012877563
11784,44.43257135,43.95797125973913
11785,45.28235325,46.15975756100951
11786,44.14653998,44.45442202195393
11787,41.52372072,42.62034106385076
11788,41.57578153,43.53032390632756
11789,43.31631726,44.43311602676548
11790,42.91303977,43.0586728197655
11791,44.95393044,45.43075558626191
11792,37.03202425,38.613691338442905
11793,37.05770708,41.6553733996038
11794,33.04373325,36.01481534730632
11795,39.28153763,40.042141019083964
11796,42.19733473,42.47134556938475
11797,47.72254984,46.34628169607775
11798,45.88155771,43.56760151018585
11799,44.15105172,44.531761153774134
11800,45.21065346,44.182409405282684
11801,47.12040434,44.19158408714215
11802,41.96476234,41.31077656070158
11803,38.61112231,37.59113950090529
11804,37.18865708,36.936489509471244
11805,37.1246994,36.43504505676505
11806,41.45484226,41.34217074004505
11807,36.44328619,35.76082295253971
11808,30.66606811,30.32208677725331
11809,35.5108329,34.90111083961842
11810,31.03409756,31.09772146931438
11811,32.99775055,32.446283648541666
11812,36.75483878,36.18825421501977
11813,38.91874826,38.28971859341795
11814,35.27362312,34.72029089488281
11815,31.88743422,32.284104340999086
11816,29.27843042,29.71868665458667
11817,34.47038587,34.421090333536
11818,29.26524756,28.730396210819293
11819,33.16686479,33.436395449662285
11820,38.97474305,38.96094619274662
11821,39.7401404,40.156603569556495
11822,47.97793701,47.69691904917313
11823,52.55888346,52.029797031232384
11824,47.93364065,47.69792405065272
11825,48.27143856,49.52037149632374
11826,47.52837794,48.34108281773279
11827,46.04932458,46.5353661418955
11828,42.81649713,42.78807098450259
11829,41.77645475,41.404693262896515
11830,37.44422494,37.45302651847557
11831,33.84832092,32.75446153297797
11832,32.1206331,31.383833562495155
11833,34.2990097,33.761128947306574
11834,44.58963101,44.6044102723818
11835,40.88606022,41.085909675576026
11836,42.23171812,42.75661071859137
11837,53.54171814,53.679075889601215
11838,62.33018527,64.28627388271934
11839,47.78450794,49.09990489041224
11840,38.67123849,40.258272948708274
11841,33.79563111,33.334147494137966
11842,38.22943726,36.91916887310419
11843,34.35696303,34.874709858746684
11844,41.80495346,42.045803547400425
11845,40.79865236,42.406322351464624
11846,49.61485364,51.288845114455206
11847,46.69251463,48.74767447690977
11848,42.8788354,43.37248789573647
11849,36.0866584,35.94560818770161
11850,38.69186737,38.29148480143729
11851,32.08185719,32.22869380206759
11852,34.74496694,35.298308055658254
11853,8.591529286,5.080353647573164
11854,11.14601531,10.904364215952432
11855,20.1686879,22.095049758901975
11856,12.39657802,13.278494929169756
11857,3.5663594730000003,3.4835534621146342
11858,9.361064234,9.6737263502607
11859,21.02623823,23.297797282652432
11860,31.22324687,33.61562234300665
11861,33.51228617,36.24971425192439
11862,40.82608096,42.55934669178663
11863,40.58015867,43.15256251869314
11864,46.35253973,48.81861750948075
11865,45.77221675,47.819979262530204
11866,43.97274829,46.71031143591469
11867,47.67132854,47.8588454455201
11868,49.64544459,51.457271164657
11869,45.24776098,44.20701933182555
11870,45.6051614,45.79898859882576
11871,47.11363102,47.937766278143876
11872,41.88324783,41.55983355479975
11873,36.67206598,35.97387919555931
11874,32.58210978,31.00007652755591
11875,35.26777946,34.31971097549371
11876,40.67481828,42.167959751661044
11877,39.20314155,39.868122661591926
11878,45.29569336,48.20970642182073
11879,45.57711617,44.05812533472181
11880,44.29472423,43.56278721525419
11881,50.54696983,51.029994760565344
11882,53.60658943,54.46772149541478
11883,43.72242587,41.417107607355646
11884,47.63842847,48.612287815515614
11885,42.05489729,41.529967009923624
11886,42.24010975,43.75633893452543
11887,50.91131191,53.11617506743478
11888,44.83954347,47.644460199013764
11889,42.62301596,43.04530689548294
11890,46.24944620000001,45.98178429475998
11891,43.89000259,45.72406804671638
11892,48.55711067,49.82870499957005
11893,40.34076029999999,41.28144935304027
11894,43.65647546,45.82503333828237
11895,47.67832855,50.075638552314956
11896,39.94117203,41.04242690236373
11897,33.32856869,33.90738224865762
11898,37.74021616,37.716590318523835
11899,23.96847377,23.312672981161032
